Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.19.51.172-172.19.17.1-443-53222-6,172.19.51.172,443,172.19.17.1,53222,6,12/04/2025 12:11:46 PM,60601516,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08250618680892406,1.5150379E7,2.130046085204501E7,4.5185666E7,77.0,4.5189819E7,4.5189819E7,0.0,4.5189819E7,4.5189819E7,6.0601439E7,3.03007195E7,2.1050493215497933E7,4.5185666E7,1.5415773E7,0,0,0,0,64,108,0.033002474723569625,0.04950371208535444,0.0,0.0,0.0,0.0,0.0,1,0,1,0,5,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,249,441,0,32,2076.5,2827.7200179650035,4076.0,77.0,3.02986815E7,2.105337538273805E7,4.5185666E7,1.5411697E7,NeedManualLabel
172.19.17.1-172.19.51.172-53234-443-6,172.19.17.1,53234,172.19.51.172,443,6,12/04/2025 12:11:46 PM,60542540,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06606924651658157,2.0180846666666668E7,2.2936390850915086E7,4.5126844E7,3892.0,6.054254E7,3.027127E7,2.100895422763713E7,4.5126844E7,1.5415696E7,0,0,0,0,0,0,0,0,0,96,32,0.04955193488743617,0.016517311629145392,0.0,0.0,0.0,0.0,0.0,0,0,1,0,4,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,324,249,0,32,3892.0,0.0,3892.0,3892.0,3.0269324E7,2.101170628722951E7,4.5126844E7,1.5411804E7,NeedManualLabel
172.19.17.1-172.19.51.172-45354-443-6,172.19.17.1,45354,172.19.51.172,443,6,12/04/2025 12:11:37 PM,69054782,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13033130710629134,8631847.75,1.2808999273407359E7,3.2001492E7,21.0,6.9052649E7,1.726316225E7,1.3572930436917603E7,3.2001544E7,3106.0,6.9051697E7,2.3017232333333332E7,8814596.553896345,3.2001513E7,1.4382733E7,0,0,0,0,168,144,0.07240628172571742,0.05792502538057393,0.0,0.0,0.0,0.0,0.0,2,3,0,0,8,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,249,0,32,2328.3333333333335,2004.0534756670875,3827.0,52.0,2.3015221333333332E7,8816528.045481924,3.2001492E7,1.4378854E7,NeedManualLabel
172.19.17.1-142.250.207.227-49652-443-6,172.19.17.1,49652,142.250.207.227,443,6,12/04/2025 12:11:32 PM,74467624,10,10,1799.0,6345.0,1725.0,0.0,179.9,543.3906820450028,2585.0,0.0,634.5,912.7444877949141,109.36296288975193,0.2685730915760116,3919348.6315789474,1.207351620089521E7,4.6333333E7,-16.0,7.4415234E7,8268359.333333334,1.6968978260633536E7,4.6333333E7,15.0,7.4413592E7,8268176.888888889,1.7001294484531607E7,4.6430328E7,0.0,0,0,0,0,328,340,0.1342865457880058,0.1342865457880058,0.0,2585.0,387.8095238095238,753.2132911100028,567330.2619047619,2,2,0,5,19,0,0,0,1.0,407.2,179.9,634.5,0,0,0,8144,6,40665,5,899,5,3172,64240,1044,2,32,176250.0,169451.06904354424,296070.0,56430.0,3.7031367E7,1.315496647393341E7,4.6333333E7,2.7729401E7,NeedManualLabel
172.19.19.110-224.0.0.251-5353-5353-17,172.19.19.110,5353,224.0.0.251,5353,17,12/04/2025 12:10:46 PM,113673585,5,0,1204.0,0.0,389.0,51.0,240.8,175.283199423105,0,0,0,0,10.591730699792745,0.043985592607112725,2.841839625E7,5.2488582665191054E7,1.07041326E8,0.0,1.13673585E8,2.841839625E7,5.2488582665191054E7,1.07041326E8,0.0,0,0,0,0,0,0,0,0,0,40,0,0.043985592607112725,0.0,51.0,389.0,254.66666666666669,160.41529436642463,25733.066666666666,0,0,0,0,0,0,0,0,0.0,305.6,240.8,0.0,0,0,0,0,0,0,2,602,0,0,0,0,4,8,511133.0,0.0,511133.0,511133.0,5.6581226E7,7.136135777870262E7,1.07041326E8,6121126.0,NeedManualLabel
172.19.21.44-224.0.0.251-5353-5353-17,172.19.21.44,5353,224.0.0.251,5353,17,12/04/2025 12:09:58 PM,48849516,8,0,816.0,0.0,119.0,51.0,102.0,31.47788339226675,0,0,0,0,16.704362024794676,0.16376825514504587,6978502.285714285,5159878.614803347,1.6280484E7,613182.0,4.8849516E7,6978502.285714285,5159878.614803347,1.6280484E7,613182.0,0,0,0,0,0,0,0,0,0,64,0,0.16376825514504587,0.0,51.0,119.0,96.33333333333333,34.0,1156.0,0,0,0,0,0,0,0,0,0.0,108.375,102.0,0.0,0,0,0,0,0,0,1,136,0,0,0,0,7,8,613182.0,0.0,613182.0,613182.0,1.03192895E7,4082887.771166996,1.6280484E7,7475628.0,NeedManualLabel
172.19.17.1-142.250.207.206-45120-443-6,172.19.17.1,45120,142.250.207.206,443,6,12/04/2025 12:10:31 PM,91129496,33,36,7927.0,5460.0,2220.0,0.0,240.21212121212122,609.7881680128639,1468.0,0.0,151.66666666666669,310.44244923288807,146.90084536405206,0.7571642884977658,1340139.6470588236,6667277.353814601,4.5903269E7,-155.0,9.1074982E7,2846093.1875,9590410.626203809,4.5958318E7,5.0,9.1074956E7,2602141.6000000006,9193357.4969793,4.5960353E7,0.0,0,0,0,0,1064,1208,0.36212205102067063,0.3950422374770952,0.0,2220.0,191.2428571428571,473.10465293568984,223828.01262939954,0,2,0,34,68,0,0,0,1.0,194.0144927536232,240.21212121212122,151.66666666666666,0,0,0,4462,11,14284,11,2642,12,1820,64240,1023,14,32,288170.3333333333,211657.86416368597,472622.0,57084.0,2.9971801333333332E7,1.4237343735680625E7,4.5903269E7,1.8492777E7,NeedManualLabel
172.19.19.182-224.0.0.251-5353-5353-17,172.19.19.182,5353,224.0.0.251,5353,17,12/04/2025 12:10:47 PM,112333995,9,0,1136.0,0.0,259.0,41.0,126.22222222222223,101.95314828118082,0,0,0,0,10.112700078012894,0.08011822244904582,1.4041749375E7,3.9141403259557344E7,1.10910785E8,1.0,1.12333995E8,1.4041749375E7,3.9141403259557344E7,1.10910785E8,1.0,0,0,0,0,0,0,0,0,0,72,0,0.08011822244904582,0.0,41.0,259.0,134.0,99.21917377424812,9844.444444444445,0,0,0,0,0,0,0,0,0.0,148.88888888888889,126.22222222222223,0.0,0,0,0,877,8,616,9,1136,0,0,0,0,8,8,1423210.0,0.0,1423210.0,1423210.0,1.10910785E8,0.0,1.10910785E8,1.10910785E8,NeedManualLabel
172.19.22.14-224.0.0.251-5353-5353-17,172.19.22.14,5353,224.0.0.251,5353,17,12/04/2025 12:10:49 PM,102191465,11,0,6628.0,0.0,1436.0,44.0,602.5454545454546,502.451463056157,0,0,0,0,64.8586454847281,0.10764108333313355,1.02191465E7,9973172.871793134,3.2462503E7,1535815.0,1.02191465E8,1.02191465E7,9973172.871793134,3.2462503E7,1535815.0,0,0,0,0,0,0,0,0,0,88,0,0.10764108333313355,0.0,44.0,1436.0,555.9999999999999,505.474574488713,255504.5454545455,0,0,0,0,0,0,0,0,0.0,606.5454545454545,602.5454545454545,0.0,0,0,0,0,0,0,1,662,0,0,0,0,10,8,4606267.5,2458183.8927965704,6344466.0,2868069.0,1.5496488333333332E7,9760793.846685313,3.2462503E7,5939678.0,NeedManualLabel
172.19.22.94-224.0.0.251-5353-5353-17,172.19.22.94,5353,224.0.0.251,5353,17,12/04/2025 12:09:56 PM,66254617,23,0,3490.0,0.0,158.0,142.0,151.73913043478262,7.984174069565525,0,0,0,0,52.67557429243007,0.34714561854610076,3011573.5000000005,3368058.8489581235,1.0957806E7,922756.0,6.6254617E7,3011573.5000000005,3368058.8489581235,1.0957806E7,922756.0,0,0,0,0,0,0,0,0,0,184,0,0.34714561854610076,0.0,142.0,158.0,152.0,7.912565680749441,62.608695652173864,0,0,0,0,0,0,0,0,0.0,158.6086956521739,151.7391304347826,0.0,0,0,0,0,0,0,1,166,0,0,0,0,22,8,4445116.4,5413838.665316902,1.4129276E7,1938078.0,8398119.2,2678248.984066213,1.0957806E7,5004676.0,NeedManualLabel
172.19.17.1-142.250.194.225-49300-443-6,172.19.17.1,49300,142.250.194.225,443,6,12/04/2025 12:10:13 PM,115238495,22,26,5493.0,3797.0,2296.0,0.0,249.68181818181816,619.5391825391665,1474.0,0.0,146.03846153846155,344.6255336761025,80.61542282377083,0.41652748068256185,2451882.8723404254,9801699.903407054,4.6013909E7,-96.0,1.15223879E8,5486851.3809523815,1.4269627619051607E7,4.6024683E7,51.0,1.15227215E8,4609088.6,1.3187957813598318E7,4.6028525E7,0.0,0,0,0,0,712,864,0.1909084286461742,0.22561905203638766,0.0,2296.0,189.59183673469389,482.9224367659603,233214.0799319729,0,2,0,22,47,0,0,0,1.0,193.54166666666666,249.6818181818182,146.03846153846155,0,0,0,4645,11,18304,7,1831,8,1265,64240,1032,10,32,185731.66666666666,222905.2793325751,438101.0,15740.0,3.8222228E7,1.2629568126520518E7,4.6013909E7,2.3650561E7,NeedManualLabel
172.19.17.1-142.250.206.132-59358-443-6,172.19.17.1,59358,142.250.206.132,443,6,12/04/2025 12:10:13 PM,115888984,22,25,2979.0,3521.0,2271.0,0.0,135.40909090909096,481.33778448254276,1492.0,0.0,140.83999999999997,361.5624289109697,56.08816106283234,0.40556054922355694,2519325.7391304346,9962218.83999696,4.6287003E7,-94.0,1.15831052E8,5515764.380952381,1.4373573592365343E7,4.6344388E7,7.0,1.15835153E8,4826464.708333334,1.3532544695253724E7,4.6344935E7,0.0,0,0,0,0,712,820,0.18983685282804794,0.215723696395509,0.0,2271.0,135.4166666666667,413.1337856223998,170679.52482269498,0,2,0,22,46,0,0,0,1.0,138.29787234042553,135.4090909090909,140.84,0,0,0,3250,11,14697,7,993,8,1173,64240,1041,10,32,221243.0,168463.11988384876,392394.0,55603.0,3.8389107666666664E7,1.2977185034716131E7,4.6287003E7,2.3411798E7,NeedManualLabel
172.19.17.1-142.250.193.14-53118-443-6,172.19.17.1,53118,142.250.193.14,443,6,12/04/2025 12:10:13 PM,115464166,26,28,5317.0,8775.0,2379.0,0.0,204.50000000000003,624.1787083840653,1463.0,0.0,313.3928571428572,544.911976533194,122.04652307452686,0.46767756500315427,2178569.169811321,9286964.387290616,4.610957E7,-105.0,1.1545014E8,4618005.600000001,1.3237652482284458E7,4.6119876E7,6.0,1.15453831E8,4276067.814814815,1.2778462772667196E7,4.6123596E7,0.0,0,0,0,0,840,928,0.2251780868533706,0.2424994781497837,0.0,2379.0,256.2181818181819,577.0901364511661,333033.0255892256,0,2,0,24,53,0,0,0,1.0,260.962962962963,204.5,313.39285714285717,0,0,0,7046,12,43336,8,1772,9,2925,64240,1032,10,32,122398.33333333333,110535.04156751982,231004.0,10030.0,3.8360981666666664E7,1.2682990388133798E7,4.610957E7,2.3724356E7,NeedManualLabel
172.19.17.1-142.250.194.234-53370-443-6,172.19.17.1,53370,142.250.194.234,443,6,12/04/2025 12:10:13 PM,115275344,24,28,3929.0,7193.0,2312.0,0.0,163.70833333333334,495.02090242794765,1482.0,0.0,256.8928571428571,481.1655093151392,96.48203695666264,0.45109386097342724,2260300.862745098,9307369.046647357,4.5606546E7,-118.0,1.15261306E8,5011361.130434783,1.3512374435452295E7,4.5616629E7,9.0,1.15262959E8,4268998.481481481,1.2561954760117894E7,4.5620584E7,0.0,0,0,0,0,788,916,0.20819716660312027,0.24289669437030698,0.0,2312.0,209.84905660377353,481.26829220885867,231619.16908563135,0,2,0,25,51,0,0,0,1.0,213.8846153846154,163.70833333333334,256.89285714285717,0,0,0,3707,8,11910,6,982,7,1798,64240,1038,10,32,959993.6666666666,1009129.1537366926,2021733.0,13343.0,3.7460441666666664E7,1.374692283475594E7,4.5606546E7,2.1588719E7,NeedManualLabel
172.19.17.1-142.250.207.202-45258-443-6,172.19.17.1,45258,142.250.207.202,443,6,12/04/2025 12:10:14 PM,114804789,26,26,8023.0,4554.0,2584.0,0.0,308.57692307692304,805.4120025466182,1477.0,0.0,175.1538461538461,376.9006969808034,109.5511790888793,0.4529427775003358,2251074.294117647,9479650.554132093,4.6297819E7,-64.0,1.14790616E8,4591624.64,1.3271057103590958E7,4.6307986E7,12.0,1.14791492E8,4591659.68,1.3271668738506349E7,4.6308254E7,0.0,0,0,0,0,840,852,0.2264713887501679,0.2264713887501679,0.0,2584.0,237.3018867924528,621.0627239754099,385718.90711175615,0,2,0,23,51,0,0,0,1.0,241.8653846153846,308.5769230769231,175.15384615384616,0,0,0,6288,11,40483,8,2674,8,1518,64240,1022,11,32,118516.66666666667,107859.68951528339,226153.0,10435.0,3.8145022E7,1.3901061000045896E7,4.6297819E7,2.2094133E7,NeedManualLabel
172.19.17.213-255.255.255.255-17500-17500-17,172.19.17.213,17500,255.255.255.255,17500,17,12/04/2025 12:10:54 PM,30215310,3,0,402.0,0.0,134.0,134.0,134.0,0.0,0,0,0,0,13.304513506563396,0.09928741422808504,1.5107655E7,2.13654505966537E7,3.021531E7,0.0,3.021531E7,1.5107655E7,2.13654505966537E7,3.021531E7,0.0,0,0,0,0,0,0,0,0,0,24,0,0.09928741422808504,0.0,134.0,134.0,134.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,178.66666666666666,134.0,0.0,0,0,0,0,0,0,3,402,0,0,0,0,2,8,0,0,0,0,3.021531E7,0.0,3.021531E7,3.021531E7,NeedManualLabel
172.19.17.228-74.125.130.188-45162-5228-6,172.19.17.228,45162,74.125.130.188,5228,6,12/04/2025 12:10:38 PM,92237347,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06504957259883028,1.84474694E7,2.515521748516291E7,4.6004255E7,75800.0,9.2160029E7,4.60800145E7,57.27564927611035,4.6080055E7,4.6079974E7,9.2160377E7,4.60801885E7,1957.97867710555,4.6081573E7,4.6078804E7,0,0,0,0,96,96,0.03252478629941514,0.03252478629941514,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,439,1043,0,32,76385.0,827.3149339882606,76970.0,75800.0,4.60036295E7,884.5905832643709,4.6004255E7,4.6003004E7,NeedManualLabel
172.19.17.1-142.250.206.138-58768-443-6,172.19.17.1,58768,142.250.206.138,443,6,12/04/2025 12:10:13 PM,117497965,38,47,5682.0,6602.0,2282.0,0.0,149.52631578947364,399.49270106934546,1467.0,0.0,140.468085106383,290.1039432209435,104.54649150732101,0.7234167842821789,1398785.2976190476,7344736.7121056095,4.6290305E7,-64.0,1.17484925E8,3175268.243243244,1.0894569322978992E7,4.6307004E7,25.0,1.17486239E8,2554048.673913043,9828286.546810862,4.6303345E7,0.0,0,0,0,0,1224,1524,0.32340985650262116,0.4000069277795577,0.0,2282.0,142.83720930232562,339.52793735749935,115279.220246238,0,2,0,46,84,0,0,0,1.0,144.51764705882354,149.52631578947367,140.46808510638297,0,0,0,3071,11,8150,7,1136,9,1320,64240,1034,19,32,1567841.3333333333,1405587.3842249485,2799201.0,36470.0,3.7593800333333336E7,1.4077476980846295E7,4.6290305E7,2.1352127E7,NeedManualLabel
172.19.17.1-142.250.70.46-50780-443-6,172.19.17.1,50780,142.250.70.46,443,6,12/04/2025 12:10:15 PM,115745809,25,29,8113.0,10441.0,2460.0,0.0,324.5200000000001,769.5934056370285,2800.0,0.0,360.03448275862064,796.7071286040266,160.29954052159246,0.46653957034418414,2183883.1886792458,9311315.626668781,4.6654861E7,-99.0,1.15689687E8,4820403.625,1.353932796303159E7,4.6710385E7,7.0,1.15691722E8,4131847.2142857146,1.2613945954264285E7,4.6710983E7,0.0,0,0,0,0,808,948,0.21599054182601118,0.25054902851817296,0.0,2800.0,337.3454545454546,771.2448143335316,594818.5636363636,0,2,0,25,53,0,0,0,1.0,343.5925925925926,324.52,360.0344827586207,0,0,0,9277,12,40360,8,2704,9,3480,64240,1023,11,32,226613.33333333334,170653.20549094098,396895.0,55591.0,3.8336615666666664E7,1.326797739134305E7,4.6654861E7,2.3035486E7,NeedManualLabel
172.19.23.123-224.0.0.251-5353-5353-17,172.19.23.123,5353,224.0.0.251,5353,17,12/04/2025 12:10:26 PM,81817544,4,0,302.0,0.0,128.0,58.0,75.5,35.0,0,0,0,0,3.6911398855971527,0.04888927000790931,2.7272514666666668E7,2.7578429306151073E7,5.6012193E7,1024421.0,8.1817544E7,2.7272514666666668E7,2.7578429306151073E7,5.6012193E7,1024421.0,0,0,0,0,0,0,0,0,0,32,0,0.04888927000790931,0.0,58.0,128.0,72.0,31.304951684997054,979.9999999999999,0,0,0,0,0,0,0,0,0.0,90.0,75.5,0.0,0,0,0,0,0,0,1,100,0,0,0,0,3,8,1024421.0,0.0,1024421.0,1024421.0,4.03965615E7,2.208383785232052E7,5.6012193E7,2.478093E7,NeedManualLabel
172.19.17.1-3.170.229.52-39270-443-6,172.19.17.1,39270,3.170.229.52,443,6,12/04/2025 12:11:00 PM,116734161,21,21,3155.0,1349.0,2282.0,0.0,150.23809523809527,517.4176170910597,945.0,0.0,64.23809523809526,210.83569545072407,38.58339291100914,0.3597918521896945,2847174.658536585,4455557.218569186,1.017805E7,0.0,1.16592886E8,5829644.3,5051352.396160646,1.0456498E7,49.0,1.16564736E8,5828236.800000001,5066833.926885482,1.0373262E7,0.0,0,0,0,0,680,692,0.17989592609484725,0.17989592609484725,0.0,2282.0,104.74418604651162,388.2912562339951,150770.09966777405,2,2,0,7,41,0,0,0,1.0,107.23809523809524,150.23809523809524,64.23809523809524,0,0,0,4480,6,3613,1,262,1,112,64240,145,4,32,296316.5454545454,374074.3386251892,1411731.0,138505.0,1.0094606181818182E7,57067.70406949642,1.017805E7,1.0008569E7,NeedManualLabel
172.19.17.1-3.170.229.52-39280-443-6,172.19.17.1,39280,3.170.229.52,443,6,12/04/2025 12:11:02 PM,116276782,22,21,9779.0,2012.0,4284.0,0.0,444.4999999999999,1174.809234767602,1608.0,0.0,95.80952380952382,351.82106518052876,101.40459511512798,0.3698072758841916,2768494.80952381,4451426.615569529,1.0141618E7,0.0,1.16174556E8,5532121.714285715,5066903.077481463,1.0243291E7,115.0,1.16032762E8,5801638.1,5063952.406023963,1.0383116E7,0.0,0,0,0,0,712,692,0.18920372254540035,0.18060355333879125,0.0,4284.0,267.9772727272727,873.8991344233484,763699.6971458775,2,2,0,8,42,0,0,0,0.0,274.2093023255814,444.5,95.80952380952381,0,0,0,11767,7,13535,1,814,1,167,64240,169,5,32,194103.36363636365,306085.1250058626,1116983.0,100197.0,1.0125917909090908E7,40696.97322763586,1.0141618E7,1.000332E7,NeedManualLabel
172.19.17.5-224.0.0.251-5353-5353-17,172.19.17.5,5353,224.0.0.251,5353,17,12/04/2025 12:10:13 PM,75372040,5,0,452.0,0.0,172.0,36.0,90.4,57.29572409874929,0,0,0,0,5.996918751303534,0.06633759680645503,1.884301E7,3.4349637974193566E7,7.03494E7,1030835.0,7.537204E7,1.884301E7,3.4349637974193566E7,7.03494E7,1030835.0,0,0,0,0,0,0,0,0,0,40,0,0.06633759680645503,0.0,36.0,172.0,85.0,52.92636394085655,2801.2,0,0,0,0,0,0,0,0,0.0,102.0,90.4,0.0,0,0,0,0,0,0,1,113,0,0,0,0,4,8,3991805.0,0.0,3991805.0,3991805.0,7.03494E7,0.0,7.03494E7,7.03494E7,NeedManualLabel
172.19.17.1-142.250.195.10-56362-443-6,172.19.17.1,56362,142.250.195.10,443,6,12/04/2025 12:10:41 PM,92219026,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06506249588886354,1.84438052E7,2.5173194404698316E7,4.6020946E7,58975.0,9.2160051E7,4.60800255E7,174.65537495307723,4.6080149E7,4.6079902E7,9.2157494E7,4.6078747E7,1660.2867222260136,4.6079921E7,4.6077573E7,0,0,0,0,96,96,0.03253124794443177,0.03253124794443177,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,480,1040,0,32,60367.5,1646.8516933834692,61532.0,59203.0,4.6019658E7,1821.5070683365464,4.6020946E7,4.601837E7,NeedManualLabel
172.19.20.122-224.0.0.251-5353-5353-17,172.19.20.122,5353,224.0.0.251,5353,17,12/04/2025 12:11:01 PM,98307296,3,0,785.0,0.0,367.0,51.0,261.6666666666667,182.44268506392172,0,0,0,0,7.985165210932056,0.030516554946237156,4.9153648E7,6.072075978107852E7,9.2089709E7,6217587.0,9.8307296E7,4.9153648E7,6.072075978107852E7,9.2089709E7,6217587.0,0,0,0,0,0,0,0,0,0,24,0,0.030516554946237156,0.0,51.0,367.0,209.0,182.44268506392174,33285.333333333336,0,0,0,0,0,0,0,0,0.0,278.6666666666667,261.6666666666667,0.0,0,0,0,0,0,0,1,392,0,0,0,0,2,8,0,0,0,0,4.9153648E7,6.072075978107852E7,9.2089709E7,6217587.0,NeedManualLabel
172.19.17.200-224.0.0.251-5353-5353-17,172.19.17.200,5353,224.0.0.251,5353,17,12/04/2025 12:11:02 PM,717541,5,0,1272.0,0.0,433.0,51.0,254.4,187.53612985235674,0,0,0,0,1772.721001308636,6.968242929672312,179385.25,245398.07478920856,519930.0,0.0,717541.0,179385.25,245398.07478920856,519930.0,0.0,0,0,0,0,0,0,0,0,0,40,0,6.968242929672312,0.0,51.0,433.0,273.3333333333333,174.03064864174547,30286.666666666664,0,0,0,0,0,0,0,0,0.0,328.0,254.4,0.0,0,0,0,1272,5,1772,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
172.19.17.228-172.64.41.4-51172-443-6,172.19.17.228,51172,172.64.41.4,443,6,12/04/2025 12:10:12 PM,111827418,45,45,3264.0,8595.0,215.0,0.0,72.53333333333332,77.2038623621666,499.0,0.0,191.0,221.8781401826442,106.04733805085262,0.8048115713446947,1256487.842696629,5662896.163955398,4.1895491E7,-98.0,1.11827418E8,2541532.2272727275,7892201.644100362,4.1895491E7,21.0,1.11769822E8,2540223.2272727266,7913529.705642257,4.1952687E7,0.0,1,0,0,0,1440,1440,0.40240578567234736,0.40240578567234736,0.0,499.0,130.7472527472528,174.88596877880764,30585.102075702078,0,0,0,60,90,0,0,0,1.0,132.2,72.53333333333333,191.0,0,0,0,1963,9,6117,7,544,7,1432,577,19,26,32,786839.4,1541354.5824138909,3543787.0,61920.0,2.13546336E7,1.2964956798038272E7,4.1895491E7,6830705.0,NeedManualLabel
172.19.17.144-224.0.0.251-5353-5353-17,172.19.17.144,5353,224.0.0.251,5353,17,12/04/2025 12:10:31 PM,50065252,2,0,214.0,0.0,122.0,92.0,107.0,21.213203435596427,0,0,0,0,4.2744217086932865,0.03994786643638586,5.0065252E7,0.0,5.0065252E7,5.0065252E7,5.0065252E7,5.0065252E7,0.0,5.0065252E7,5.0065252E7,0,0,0,0,0,0,0,0,0,16,0,0.03994786643638586,0.0,92.0,122.0,102.0,17.320508075688775,300.0,0,0,0,0,0,0,0,0,0.0,153.0,107.0,0.0,0,0,0,0,0,0,2,214,0,0,0,0,1,8,0,0,0,0,5.0065252E7,0.0,5.0065252E7,5.0065252E7,NeedManualLabel
172.19.16.211-224.0.0.251-5353-5353-17,172.19.16.211,5353,224.0.0.251,5353,17,12/04/2025 12:10:53 PM,13718799,9,0,1763.0,0.0,418.0,36.0,195.88888888888889,125.99349630481373,0,0,0,0,128.50979156411577,0.6560341032768248,1714849.875,2584965.2959995666,7874446.0,0.0,1.3718799E7,1714849.875,2584965.2959995666,7874446.0,0.0,0,0,0,0,0,0,0,0,0,72,0,0.6560341032768248,0.0,36.0,418.0,186.20000000000005,122.6755431570975,15049.28888888889,0,0,0,0,0,0,0,0,0.0,206.88888888888889,195.88888888888889,0.0,0,0,0,1036,5,780,3,587,0,0,0,0,8,8,4101014.0,0.0,4101014.0,4101014.0,7874446.0,0.0,7874446.0,7874446.0,NeedManualLabel
172.19.23.158-172.19.23.255-57621-57621-17,172.19.23.158,57621,172.19.23.255,57621,17,12/04/2025 12:10:35 PM,99636082,6,0,240.0,0.0,40.0,40.0,40.0,0.0,0,0,0,0,2.408765932807354,0.060219148320183845,1.99272164E7,2.7106031830506742E7,6.3283132E7,102635.0,9.9636082E7,1.99272164E7,2.7106031830506742E7,6.3283132E7,102635.0,0,0,0,0,0,0,0,0,0,48,0,0.060219148320183845,0.0,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,46.666666666666664,40.0,0.0,0,0,0,0,0,0,1,60,0,0,0,0,5,8,3174880.0,0.0,3174880.0,3174880.0,4.66426235E7,2.3533232805484768E7,6.3283132E7,3.0002115E7,NeedManualLabel
172.19.17.1-142.250.67.131-39570-443-6,172.19.17.1,39570,142.250.67.131,443,6,12/04/2025 12:10:19 PM,107218124,16,16,366.0,510.0,105.0,0.0,22.875000000000004,36.296694064335945,74.0,0.0,31.875,29.518073559544273,8.1702604682768,0.2984570034073717,3458649.161290323,1.197782073246681E7,5.8118302E7,-70.0,1.07187217E8,7145814.466666667,1.6717419624679163E7,5.8149799E7,6.0,1.07186973E8,7145798.199999999,1.6734004312135741E7,5.8151135E7,0.0,1,0,0,0,512,512,0.14922850170368585,0.14922850170368585,0.0,105.0,27.727272727272727,32.40878808987688,1050.3295454545455,0,0,0,16,32,0,0,0,1.0,28.59375,22.875,31.875,0,0,0,360,6,3764,5,122,5,170,480,1040,5,32,92569.0,31339.380274664014,128753.0,74035.0,3.5605167E7,2.087671843676872E7,5.8118302E7,1.6884925E7,NeedManualLabel
172.19.17.190-224.0.0.251-5353-5353-17,172.19.17.190,5353,224.0.0.251,5353,17,12/04/2025 12:11:08 PM,818592,6,0,795.0,0.0,257.0,51.0,132.5,92.33363417520184,0,0,0,0,971.1797818693561,7.329658731089481,163718.4,154962.47546357795,307132.0,1.0,818592.0,163718.4,154962.47546357795,307132.0,1.0,0,0,0,0,0,0,0,0,0,48,0,7.329658731089481,0.0,51.0,257.0,141.0,87.23722447059703,7610.333333333333,0,0,0,0,0,0,0,0,0.0,164.5,132.5,0.0,0,0,0,795,6,971,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
