Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.222.1-192.168.222.2-38058-80-6,192.168.222.1,38058,192.168.222.2,80,6,08/04/2025 08:42:42 PM,13,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153846.15384615384,13.0,0.0,13.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,76923.07692307692,76923.07692307692,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-38130-80-6,192.168.222.1,38130,192.168.222.2,80,6,08/04/2025 08:42:42 PM,17,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117647.05882352941,17.0,0.0,17.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,58823.529411764706,58823.529411764706,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-38242-80-6,192.168.222.1,38242,192.168.222.2,80,6,08/04/2025 08:42:42 PM,14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142857.14285714287,14.0,0.0,14.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,71428.57142857143,71428.57142857143,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-38288-80-6,192.168.222.1,38288,192.168.222.2,80,6,08/04/2025 08:42:42 PM,15,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133333.33333333334,15.0,0.0,15.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,66666.66666666667,66666.66666666667,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-38348-80-6,192.168.222.1,38348,192.168.222.2,80,6,08/04/2025 08:42:42 PM,18,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111111.11111111111,18.0,0.0,18.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,55555.555555555555,55555.555555555555,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-38392-80-6,192.168.222.1,38392,192.168.222.2,80,6,08/04/2025 08:42:42 PM,15,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133333.33333333334,15.0,0.0,15.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,66666.66666666667,66666.66666666667,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-38474-80-6,192.168.222.1,38474,192.168.222.2,80,6,08/04/2025 08:42:42 PM,16,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125000.0,16.0,0.0,16.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,62500.0,62500.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,496,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-38540-80-6,192.168.222.1,38540,192.168.222.2,80,6,08/04/2025 08:42:42 PM,14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142857.14285714287,14.0,0.0,14.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,71428.57142857143,71428.57142857143,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-38650-80-6,192.168.222.1,38650,192.168.222.2,80,6,08/04/2025 08:42:42 PM,11,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181818.18181818182,11.0,0.0,11.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,90909.09090909091,90909.09090909091,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,505,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-38706-80-6,192.168.222.1,38706,192.168.222.2,80,6,08/04/2025 08:42:42 PM,14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142857.14285714287,14.0,0.0,14.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,71428.57142857143,71428.57142857143,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-38844-80-6,192.168.222.1,38844,192.168.222.2,80,6,08/04/2025 08:42:42 PM,17,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117647.05882352941,17.0,0.0,17.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,58823.529411764706,58823.529411764706,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-38944-80-6,192.168.222.1,38944,192.168.222.2,80,6,08/04/2025 08:42:42 PM,25,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80000.0,25.0,0.0,25.0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,40000.0,40000.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-38974-80-6,192.168.222.1,38974,192.168.222.2,80,6,08/04/2025 08:42:42 PM,13,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153846.15384615384,13.0,0.0,13.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,76923.07692307692,76923.07692307692,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-39062-80-6,192.168.222.1,39062,192.168.222.2,80,6,08/04/2025 08:42:42 PM,14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142857.14285714287,14.0,0.0,14.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,71428.57142857143,71428.57142857143,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-39112-80-6,192.168.222.1,39112,192.168.222.2,80,6,08/04/2025 08:42:42 PM,12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.66666666666,12.0,0.0,12.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,83333.33333333333,83333.33333333333,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,505,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-39172-80-6,192.168.222.1,39172,192.168.222.2,80,6,08/04/2025 08:42:42 PM,11,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181818.18181818182,11.0,0.0,11.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,90909.09090909091,90909.09090909091,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,505,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-39252-80-6,192.168.222.1,39252,192.168.222.2,80,6,08/04/2025 08:42:42 PM,10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199999.99999999997,10.0,0.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,99999.99999999999,99999.99999999999,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,504,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-39336-80-6,192.168.222.1,39336,192.168.222.2,80,6,08/04/2025 08:42:42 PM,21,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95238.09523809524,21.0,0.0,21.0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,47619.04761904762,47619.04761904762,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-39398-80-6,192.168.222.1,39398,192.168.222.2,80,6,08/04/2025 08:42:42 PM,13,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153846.15384615384,13.0,0.0,13.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,76923.07692307692,76923.07692307692,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-39498-80-6,192.168.222.1,39498,192.168.222.2,80,6,08/04/2025 08:42:42 PM,17,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117647.05882352941,17.0,0.0,17.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,58823.529411764706,58823.529411764706,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-39548-80-6,192.168.222.1,39548,192.168.222.2,80,6,08/04/2025 08:42:42 PM,18,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111111.11111111111,18.0,0.0,18.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,55555.555555555555,55555.555555555555,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-39658-80-6,192.168.222.1,39658,192.168.222.2,80,6,08/04/2025 08:42:42 PM,18,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111111.11111111111,18.0,0.0,18.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,55555.555555555555,55555.555555555555,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-39728-80-6,192.168.222.1,39728,192.168.222.2,80,6,08/04/2025 08:42:42 PM,16,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125000.0,16.0,0.0,16.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,62500.0,62500.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-39786-80-6,192.168.222.1,39786,192.168.222.2,80,6,08/04/2025 08:42:42 PM,12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.66666666666,12.0,0.0,12.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,83333.33333333333,83333.33333333333,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-39828-80-6,192.168.222.1,39828,192.168.222.2,80,6,08/04/2025 08:42:42 PM,9,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222222.22222222222,9.0,0.0,9.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,111111.11111111111,111111.11111111111,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-39858-80-6,192.168.222.1,39858,192.168.222.2,80,6,08/04/2025 08:42:42 PM,9,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222222.22222222222,9.0,0.0,9.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,111111.11111111111,111111.11111111111,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-39964-80-6,192.168.222.1,39964,192.168.222.2,80,6,08/04/2025 08:42:42 PM,20,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99999.99999999999,20.0,0.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,49999.99999999999,49999.99999999999,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-40006-80-6,192.168.222.1,40006,192.168.222.2,80,6,08/04/2025 08:42:42 PM,22,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90909.09090909091,22.0,0.0,22.0,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,45454.545454545456,45454.545454545456,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-40062-80-6,192.168.222.1,40062,192.168.222.2,80,6,08/04/2025 08:42:42 PM,13,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153846.15384615384,13.0,0.0,13.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,76923.07692307692,76923.07692307692,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-40108-80-6,192.168.222.1,40108,192.168.222.2,80,6,08/04/2025 08:42:42 PM,13,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153846.15384615384,13.0,0.0,13.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,76923.07692307692,76923.07692307692,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-40162-80-6,192.168.222.1,40162,192.168.222.2,80,6,08/04/2025 08:42:42 PM,19,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105263.15789473684,19.0,0.0,19.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,52631.57894736842,52631.57894736842,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-40244-80-6,192.168.222.1,40244,192.168.222.2,80,6,08/04/2025 08:42:42 PM,24,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83333.33333333333,24.0,0.0,24.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,41666.666666666664,41666.666666666664,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-40338-80-6,192.168.222.1,40338,192.168.222.2,80,6,08/04/2025 08:42:42 PM,10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199999.99999999997,10.0,0.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,99999.99999999999,99999.99999999999,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-40414-80-6,192.168.222.1,40414,192.168.222.2,80,6,08/04/2025 08:42:42 PM,9,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222222.22222222222,9.0,0.0,9.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,111111.11111111111,111111.11111111111,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-40488-80-6,192.168.222.1,40488,192.168.222.2,80,6,08/04/2025 08:42:42 PM,20,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99999.99999999999,20.0,0.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,49999.99999999999,49999.99999999999,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-40562-80-6,192.168.222.1,40562,192.168.222.2,80,6,08/04/2025 08:42:42 PM,11,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181818.18181818182,11.0,0.0,11.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,90909.09090909091,90909.09090909091,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-40618-80-6,192.168.222.1,40618,192.168.222.2,80,6,08/04/2025 08:42:42 PM,18,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111111.11111111111,18.0,0.0,18.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,55555.555555555555,55555.555555555555,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-40664-80-6,192.168.222.1,40664,192.168.222.2,80,6,08/04/2025 08:42:42 PM,12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.66666666666,12.0,0.0,12.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,83333.33333333333,83333.33333333333,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-40720-80-6,192.168.222.1,40720,192.168.222.2,80,6,08/04/2025 08:42:42 PM,15,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133333.33333333334,15.0,0.0,15.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,66666.66666666667,66666.66666666667,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-40822-80-6,192.168.222.1,40822,192.168.222.2,80,6,08/04/2025 08:42:42 PM,12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.66666666666,12.0,0.0,12.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,83333.33333333333,83333.33333333333,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-40854-80-6,192.168.222.1,40854,192.168.222.2,80,6,08/04/2025 08:42:42 PM,15,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133333.33333333334,15.0,0.0,15.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,66666.66666666667,66666.66666666667,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-40958-80-6,192.168.222.1,40958,192.168.222.2,80,6,08/04/2025 08:42:42 PM,12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.66666666666,12.0,0.0,12.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,83333.33333333333,83333.33333333333,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,505,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-40996-80-6,192.168.222.1,40996,192.168.222.2,80,6,08/04/2025 08:42:42 PM,19,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105263.15789473684,19.0,0.0,19.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,52631.57894736842,52631.57894736842,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-41062-80-6,192.168.222.1,41062,192.168.222.2,80,6,08/04/2025 08:42:42 PM,9,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222222.22222222222,9.0,0.0,9.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,111111.11111111111,111111.11111111111,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-41152-80-6,192.168.222.1,41152,192.168.222.2,80,6,08/04/2025 08:42:42 PM,12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.66666666666,12.0,0.0,12.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,83333.33333333333,83333.33333333333,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
